id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
5574,soc.religion.christian,13,0.44396263,5,0.28876686096191406,0,0.14870676398277283,0,0.4709241957452494,1,0.032022280775637665,2,0.002223540156122308,14,0.23214285714285715,15,0.14285714285714285,5,0.125,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
5575,rec.motorcycles,16,0.32225153,8,0.2735099792480469,6,0.20771262049674988,0,0.0010172614258757541,1,0.000582369325830018,2,0.387067734615072,17,0.12307692307692308,8,0.1076923076923077,13,0.1076923076923077,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
5576,sci.crypt,1,0.34572974,5,0.3163248300552368,2,0.30504268407821655,0,0.000708098624903059,1,0.00040537752471145387,2,0.0012695103262660497,14,0.20930232558139536,19,0.18604651162790697,2,0.08139534883720931,13,0.7748405392604899,15,0.22402060182272893,0,0.0005302562113760112
5577,soc.religion.christian,5,0.5111834,2,0.37480348348617554,1,0.05294575169682503,0,0.7248122321114244,1,0.0002986098362316377,2,0.0009351487132655208,15,0.37168141592920356,9,0.09734513274336283,10,0.09734513274336283,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5578,comp.os.ms-windows.misc,15,0.28711686,0,0.22089257836341858,6,0.16499215364456177,0,0.0006395025499419342,1,0.00036610713765701075,2,0.001146528269188351,17,0.19540229885057472,9,0.11494252873563218,2,0.09195402298850575,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5579,sci.med,15,0.82788765,13,0.16003626585006714,10,0.005090835504233837,0,0.0014178101171794639,1,0.07240294582209517,2,0.002541912272023156,13,0.1206896551724138,14,0.08620689655172414,19,0.08620689655172414,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
5580,sci.space,12,0.39810014,3,0.23193159699440002,9,0.19132021069526672,0,0.03063405200258901,1,0.0006681724565615021,2,0.0020924984283111473,14,0.1724137931034483,3,0.10344827586206896,12,0.10344827586206896,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5581,sci.space,1,0.30159318,8,0.29063358902931213,4,0.10893691331148148,0,0.0007482278583717368,1,0.00042835100433701837,2,0.0013414557791760905,1,0.2857142857142857,7,0.22077922077922077,0,0.06493506493506493,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5582,misc.forsale,14,0.5367951,17,0.18551112711429596,18,0.17850805819034576,0,0.0012402307365217732,1,0.0007100164417224924,2,0.0022235401561223078,8,0.11764705882352941,0,0.0784313725490196,7,0.0784313725490196,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
5583,rec.motorcycles,11,0.33136946,17,0.28313878178596497,1,0.20822948217391968,0,0.00041721066571351144,1,0.00023884783983772778,2,0.032348107034132316,9,0.37209302325581395,12,0.10077519379844961,2,0.07751937984496124,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
5584,soc.religion.christian,2,0.3317454,18,0.1916169971227646,12,0.1666216403245926,0,0.06580616152908686,1,8.757111490369523e-05,2,0.0002742441992362649,3,0.3013698630136986,10,0.14520547945205478,9,0.12602739726027398,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
5585,comp.sys.ibm.pc.hardware,4,0.5018792,5,0.17891858518123627,9,0.16118596494197845,0,0.0022082767873555275,1,0.0012642105865669476,2,0.003959095648837418,1,0.1836734693877551,4,0.14285714285714285,9,0.14285714285714285,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5586,sci.med,6,0.25711206,15,0.16067735850811005,14,0.11920726299285889,0,3.937475079342176e-05,1,2.254154781751323e-05,2,0.46829140026664334,17,0.21915584415584416,8,0.21022727272727273,7,0.137987012987013,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5587,sci.crypt,0,0.29181042,15,0.14629897475242615,5,0.10398958623409271,0,0.00023726684477030967,1,0.00013583227370657952,2,0.0004253824240340941,14,0.1888412017167382,8,0.16738197424892703,13,0.0815450643776824,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5588,comp.os.ms-windows.misc,17,0.20171429,9,0.1883973479270935,4,0.1567680388689041,0,0.00034461211878034705,1,0.00019728608810089374,2,0.23553042647006497,8,0.21428571428571427,17,0.16071428571428573,1,0.09523809523809523,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5589,talk.politics.misc,13,0.37026238,15,0.18690425157546997,3,0.15524977445602417,0,0.047503050567831905,1,0.0005281151491011054,2,0.0016538845751712793,19,0.2318840579710145,14,0.15942028985507245,7,0.08695652173913043,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
5590,talk.politics.guns,5,0.18608001,10,0.1827104389667511,14,0.17756187915802002,0,0.0009444896429232071,1,0.0005407083986587764,2,0.0016933225296214885,9,0.22535211267605634,12,0.1267605633802817,19,0.1267605633802817,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5591,rec.autos,1,0.5445941,11,0.24488839507102966,10,0.12701548635959625,0,0.0009224922154605098,1,0.0005281151491011054,2,0.0016538845751712793,9,0.19047619047619047,8,0.12698412698412698,14,0.1111111111111111,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
5592,rec.motorcycles,18,0.7366398,12,0.18025091290473938,8,0.08272860944271088,0,0.00048340518689682344,1,0.0002767433676682253,2,0.013071262757691939,7,0.16312056737588654,3,0.12056737588652482,9,0.12056737588652482,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
5593,comp.sys.mac.hardware,18,0.37471023,6,0.333007276058197,11,0.23584811389446259,0,0.0006499971456951568,1,0.00037211516125664856,2,0.0011653434415529744,7,0.16666666666666666,13,0.15555555555555556,10,0.12222222222222222,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5594,comp.sys.mac.hardware,6,0.32365066,10,0.267223596572876,9,0.2468486726284027,0,0.0007931787360637395,1,0.00045408481441875097,2,0.04147301606974336,8,0.1232876712328767,1,0.1095890410958904,3,0.1095890410958904,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
5595,comp.sys.mac.hardware,14,0.27354878,1,0.22939060628414154,3,0.1946321427822113,0,0.0004893778441609076,1,0.00028016263856145114,2,0.0008773781006750911,8,0.25,16,0.1346153846153846,12,0.11538461538461539,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
5596,talk.politics.guns,1,0.5163001,12,0.4150828719139099,7,0.06017822399735451,0,0.0011671391945719538,1,0.0006681724565615021,2,0.11996014966037935,14,0.15384615384615385,17,0.13846153846153847,2,0.12307692307692308,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5597,rec.sport.baseball,1,0.3631272,0,0.27342933416366577,2,0.21557116508483887,0,0.0011671391945719538,1,0.0006681724565615021,2,0.0020924984283111473,19,0.19047619047619047,12,0.09523809523809523,6,0.07936507936507936,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5598,rec.autos,8,0.44896913,9,0.3115633726119995,13,0.1349097490310669,0,0.0018918498727861874,1,0.001083060172106303,2,0.003391791573632813,3,0.25,7,0.15384615384615385,19,0.09615384615384616,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5599,sci.space,8,0.40336865,4,0.3281612694263458,6,0.10564601421356201,0,0.000347636720358482,1,0.00019901763432604076,2,0.0006232583862802659,1,0.33540372670807456,7,0.15527950310559005,3,0.09316770186335403,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5600,sci.electronics,6,0.3234305,8,0.16080430150032043,13,0.14205646514892578,0,0.001072343258662165,1,0.0006139029798243078,2,0.1372904824419351,7,0.13793103448275862,8,0.13793103448275862,1,0.10344827586206896,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
5601,soc.religion.christian,19,0.18645138,7,0.1665845364332199,5,0.14866593480110168,0,0.10294753648619352,1,7.065371424863448e-05,2,0.00022126441245487696,5,0.3738095238095238,3,0.1523809523809524,1,0.14523809523809525,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
5602,soc.religion.christian,1,0.9301309,12,0.060426801443099976,14,0.0056196884252130985,0,0.4839724922701631,1,0.00039138363665931227,2,0.001225686028410735,15,0.3258426966292135,10,0.1348314606741573,2,0.0898876404494382,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5603,talk.politics.mideast,19,0.63400245,16,0.25515058636665344,18,0.09169736504554749,0,0.0404085131878241,1,5.712589791747283e-05,2,0.00017889969937300493,19,0.4806763285024155,5,0.3333333333333333,3,0.06280193236714976,13,0.7748405392604899,15,0.22402060182272893,0,0.0005302562113760112
5604,misc.forsale,6,0.42428395,8,0.2792496681213379,3,0.2620447874069214,0,0.0007209880577016906,1,0.00041275656229051885,2,0.001292619067706997,8,0.3157894736842105,1,0.14473684210526316,17,0.10526315789473684,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5605,soc.religion.christian,17,0.24441293,0,0.23012511432170868,18,0.21449826657772064,0,0.5441719350949769,1,0.0017528371377786044,2,0.005489314801693768,15,0.30952380952380953,10,0.07142857142857142,16,0.07142857142857142,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5606,misc.forsale,15,0.3491442,16,0.17026165127754211,18,0.14690926671028137,0,0.0007209880577016907,1,0.0004127565622905189,2,0.0012926190677069972,8,0.2159090909090909,6,0.13636363636363635,14,0.13636363636363635,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
5607,comp.os.ms-windows.misc,14,0.3791183,10,0.25754785537719727,17,0.0881849080324173,0,0.0007343554401009815,1,0.00042040921998299477,2,0.35358353679743126,17,0.17647058823529413,8,0.16666666666666666,10,0.16666666666666666,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
5608,sci.med,11,0.54916775,15,0.1641717404127121,7,0.11319161206483841,0,0.0004954999367172269,1,0.06283341944913479,2,0.0008883540571948035,0,0.5344827586206896,3,0.06896551724137931,13,0.05172413793103448,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
5609,talk.religion.misc,11,0.37566832,6,0.18461483716964722,7,0.16254547238349915,0,0.0005148210958354195,1,0.0002947285789851263,2,0.013920748058303244,12,0.10743801652892562,14,0.09917355371900827,3,0.08264462809917356,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5610,comp.windows.x,18,0.31558195,16,0.26404523849487305,6,0.2540794610977173,0,0.0008814345041081086,1,0.0005046101276069139,2,0.001580274506317015,8,0.13846153846153847,1,0.1076923076923077,18,0.1076923076923077,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
5611,talk.politics.mideast,7,0.2003405,13,0.2000638246536255,8,0.19611413776874542,0,0.0010440763656463094,1,0.000597720540374408,2,0.0018718659816346602,5,0.13636363636363635,14,0.13636363636363635,19,0.10606060606060606,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5612,sci.crypt,1,0.43186444,3,0.22844062745571136,15,0.08144597709178925,0,4.7610011151418554e-05,1,2.7256130422070802e-05,2,8.535731982058607e-05,14,0.6182008368200836,8,0.1087866108786611,17,0.09100418410041841,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5613,soc.religion.christian,17,0.23489389,12,0.1792553812265396,3,0.16116631031036377,0,0.6294605496361043,1,0.00012195218544458954,2,0.00038191451004299906,15,0.39543726235741444,3,0.22813688212927757,10,0.10646387832699619,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
5614,misc.forsale,1,0.5508169,0,0.15568453073501587,3,0.11433301866054535,0,0.0005663500466294663,1,0.00032422825288539505,2,0.0010153772471677908,8,0.24489795918367346,19,0.1326530612244898,7,0.09183673469387756,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
5615,comp.graphics,10,0.35103068,12,0.2909194827079773,6,0.25318479537963867,0,0.00036696125720136216,1,0.00021008068774269517,2,0.7511000529248375,7,0.22142857142857142,1,0.15714285714285714,12,0.10714285714285714,13,0.8094002718175851,15,0.1902630322414204,0,0.00016441631104823336
5616,talk.religion.misc,18,0.25135288,17,0.250221312046051,12,0.21988902986049652,0,0.06816903551000178,1,0.00019226763388013318,2,0.0006021195841858981,3,0.29444444444444445,9,0.16666666666666666,14,0.15,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5617,comp.sys.mac.hardware,2,0.18892221,6,0.18820072710514069,14,0.17870250344276428,0,0.0014178101171794639,1,0.1439942132485548,2,0.002541912272023156,8,0.2,4,0.12,10,0.08,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
5618,misc.forsale,6,0.6278976,0,0.10420587658882141,17,0.09076696634292603,0,0.0005830230028801116,1,0.00033377330988283564,2,0.6045511843207093,8,0.24742268041237114,17,0.16494845360824742,7,0.09278350515463918,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5619,soc.religion.christian,5,0.6270376,9,0.10148335993289948,17,0.10055211186408997,0,0.7344846014886838,1,0.0003025946815581322,2,0.0009476279504757206,15,0.3114754098360656,14,0.09836065573770492,3,0.09016393442622951,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
5620,sci.space,6,0.31404194,2,0.23800267279148102,4,0.1734277456998825,0,0.0005357101836695988,1,0.00030668731809559846,2,0.014485588410145276,1,0.27102803738317754,19,0.2336448598130841,13,0.08411214953271028,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5621,comp.sys.mac.hardware,15,0.3865836,12,0.31044793128967285,19,0.13635008037090302,0,0.0006836546133762185,1,0.0003913836366593122,2,0.001225686028410735,7,0.18888888888888888,8,0.18888888888888888,6,0.1,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
5622,talk.politics.mideast,12,0.48403457,13,0.20154911279678345,18,0.12903138995170593,0,0.0009014961191688199,1,0.0005160951489994333,2,0.001616241851239672,5,0.3522727272727273,10,0.17045454545454544,13,0.1590909090909091,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5623,sci.electronics,15,0.23487349,12,0.2314089834690094,16,0.13016124069690704,0,0.001368812602633541,1,0.0007836279370340444,2,0.002454067375154537,13,0.1111111111111111,16,0.1111111111111111,7,0.09259259259259259,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
5624,comp.sys.mac.hardware,9,0.690211,17,0.2978477478027344,13,0.004865552298724651,0,0.0026518136843478733,1,0.001518129861506327,2,0.5403597273213439,0,0.08108108108108109,4,0.08108108108108109,6,0.08108108108108109,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
5625,rec.motorcycles,2,0.14593478,8,0.13239113986492157,15,0.1311229169368744,0,0.0006007074164936404,1,0.00034389741345330546,2,0.0010769746494108503,9,0.23469387755102042,3,0.15306122448979592,8,0.10204081632653061,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5626,misc.forsale,16,0.38443887,9,0.2849450707435608,18,0.10020516067743301,0,0.0014704456511015047,1,0.07509087114065333,2,0.22538345826860595,19,0.14583333333333334,16,0.125,18,0.10416666666666667,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
5627,comp.windows.x,6,0.61493516,14,0.29950210452079773,0,0.08205457776784897,0,0.0008622463414289356,1,0.0004936251466775854,2,0.0015458731252006232,17,0.14666666666666667,8,0.13333333333333333,4,0.12,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
5628,comp.sys.ibm.pc.hardware,14,0.26398998,15,0.18240955471992493,18,0.12454558163881302,0,0.0010172614258757541,1,0.000582369325830018,2,0.0018237909794531736,8,0.13846153846153847,0,0.1076923076923077,12,0.07692307692307693,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
5629,rec.autos,18,0.23550802,1,0.15103936195373535,17,0.11408814787864685,0,0.07527749071655303,1,0.0001417773000142667,2,0.00044400030940626494,9,0.28125,14,0.17857142857142858,3,0.11160714285714286,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
5630,comp.os.ms-windows.misc,14,0.20552774,3,0.18692705035209656,15,0.1615268439054489,0,0.00022135503116091967,1,0.00012672296126365872,2,0.2462943238616504,17,0.168141592920354,10,0.12831858407079647,9,0.11946902654867257,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
5631,sci.space,4,0.27869892,13,0.23189641535282135,1,0.15699619054794312,0,0.0010440763656463096,1,0.0005977205403744081,2,0.0018718659816346604,19,0.11666666666666667,14,0.1,3,0.08333333333333333,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5632,rec.motorcycles,18,0.23883103,3,0.20934899151325226,14,0.11451548337936401,0,0.000748227858371737,1,0.0759907694912095,2,0.001341455779176091,10,0.1958762886597938,9,0.17525773195876287,6,0.10309278350515463,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
5633,rec.sport.baseball,9,0.32434365,11,0.2081357091665268,15,0.1498764604330063,0,0.035927399787352425,1,0.0007836279370340442,2,0.03701265455987342,6,0.34615384615384615,13,0.09615384615384616,19,0.09615384615384616,13,0.619795656955721,15,0.33420000712119124,0,0.016432679659852265
5634,rec.sport.hockey,9,0.9405564,17,0.050469573587179184,3,0.008256160654127598,0,8.084410122694679e-05,1,0.9981350787183267,2,0.00014494085670531767,12,0.4942084942084942,19,0.33204633204633205,6,0.05791505791505792,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
5635,comp.sys.mac.hardware,14,0.37612727,9,0.24641463160514832,5,0.20472852885723114,0,0.0006836546133762184,1,0.00039138363665931216,2,0.0012256860284107348,4,0.1414141414141414,8,0.1414141414141414,10,0.08080808080808081,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
5636,comp.os.ms-windows.misc,10,0.28536165,15,0.2438686341047287,12,0.21236708760261536,0,0.0007209880577016907,1,0.0004127565622905189,2,0.0012926190677069972,17,0.25555555555555554,4,0.08888888888888889,10,0.08888888888888889,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
5637,sci.electronics,0,1.0,-1,-1.0,-1,-1.0,0,0.0024854135568714623,1,0.0014228678889282942,2,0.004455958625709686,3,0.14285714285714285,16,0.14285714285714285,10,0.11904761904761904,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
