id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
1219,04000000,12,0.9859420224366067,10,0.0019058010820328052,6,0.0017521586955698233,5,0.9493392070484582,10,0.024229074889867846,0,0.0022026431718061676
1220,04000000,12,0.9774218634164431,9,0.018851262247070687,10,0.0005301993752552937,5,0.8269230769230769,6,0.13045738045738045,1,0.0369022869022869
1221,04000000,12,0.9346780585069125,6,0.04964869939215985,3,0.012610799599945446,5,0.9200721153846153,1,0.04867788461538461,0,0.012620192307692308
1222,04000000,12,0.7036232348918144,6,0.19503659036085222,2,0.07502048188887821,5,0.7454663212435233,6,0.1172279792746114,3,0.09132124352331605
1223,04000000,12,0.8382383262632792,6,0.10683231443610568,7,0.02978027719538898,5,0.6414505283381365,6,0.18275696445725265,3,0.14913544668587897
1224,04000000,12,0.9260417976764604,11,0.06299632581552536,2,0.007174082604976116,5,0.8801939058171745,6,0.05609418282548476,1,0.04916897506925207
1225,04000000,12,0.8600671916121592,1,0.12999041163431554,11,0.006512899421455656,5,0.8329658213891951,9,0.03914002205071664,12,0.03914002205071664
1226,04000000,12,0.5610404767831825,1,0.2751353315524111,10,0.022967316923105715,9,0.6406249999999999,8,0.171875,0,0.015625
1227,04000000,12,0.8989672636215615,5,0.09029537464235088,10,0.0015294984670415378,5,0.9434931506849316,1,0.018835616438356167,7,0.018835616438356167
1228,04000000,12,0.8438586052312228,13,0.07993774800291505,2,0.0638850404324674,5,0.9305929919137466,0,0.027628032345013473,13,0.027628032345013473
1229,04000000,9,0.4773775964194974,13,0.29183314480321937,12,0.22896640544498426,5,0.5869413407821229,0,0.26222067039106145,1,0.11208100558659219
1230,04000000,9,0.737555044876799,12,0.1405367819903937,8,0.05343018285897919,5,0.7315351194786387,4,0.15948587979724838,1,0.10155684286748734
1231,04000000,12,0.9795333021065618,10,0.002774613547009969,6,0.002550929002545117,5,0.9011976047904192,0,0.062874251497006,1,0.0029940119760479044
1232,04000000,9,0.8968499299499013,4,0.09300646711547865,10,0.0067108308263966856,5,0.47992227979274604,4,0.27266839378238344,1,0.11075129533678757
1233,04000000,12,0.9801787360239517,10,0.0026871138584811244,6,0.00247048338754319,5,0.9290123456790125,13,0.03395061728395062,0,0.00308641975308642
1234,04000000,12,0.9501321794356642,3,0.03892816689421907,10,0.0016165502023724953,5,0.9756554307116105,0,0.0018726591760299628,1,0.0018726591760299628
1235,04000000,9,0.7163667039533697,11,0.0877457772005615,7,0.06273528511874504,5,0.40160523186682523,9,0.29458977407847803,3,0.08353151010701547
1236,04000000,12,0.919641291005317,5,0.06207137917736966,10,0.002604964199711814,5,0.8364197530864198,10,0.06481481481481483,1,0.03395061728395062
1237,04000000,12,0.9545022007661178,11,0.03276373323362871,3,0.008502975740908829,5,0.8785112359550561,6,0.10603932584269662,4,0.007724719101123596
1238,04000000,12,0.7545717698583797,8,0.09950504449854622,5,0.09620498858847103,11,0.39423076923076916,3,0.20192307692307693,1,0.10576923076923077
1239,04000000,9,0.8705876056159901,12,0.06524747310478865,13,0.03825126999729995,5,0.7647697654213728,8,0.17832319721980885,1,0.0501737619461338
1240,04000000,12,0.9852837230457019,10,0.001995044907172693,6,0.0018342078379063242,5,0.9444444444444445,1,0.026570048309178747,0,0.002415458937198068
1241,04000000,12,0.9849308991830754,10,0.002042876261016323,6,0.0018781831107446626,5,0.8317972350230415,13,0.07142857142857144,3,0.048387096774193554
1242,04000000,12,0.7990657769773031,9,0.12399200629179519,7,0.04909229486989659,5,0.7781285878300804,6,0.12657864523536166,2,0.06630309988518944
1243,04000000,12,0.49154288740126795,8,0.3007281610388602,9,0.0907423949777802,5,0.4066059225512529,6,0.2851176917236143,2,0.26993166287015946
1244,04000000,12,0.9870964451639648,10,0.0017492991902776703,6,0.0016082737156015066,5,0.9524793388429753,1,0.02272727272727273,0,0.002066115702479339
1245,04000000,12,0.9823989851390531,10,0.0023861208353480328,6,0.0021937559012590695,5,0.9401041666666667,1,0.028645833333333336,0,0.002604166666666667
1246,04000000,12,0.8780210927625212,13,0.07768816406443613,9,0.03112687304146627,5,0.9279661016949152,6,0.06638418079096045,0,0.0004708097928436912
1247,04000000,12,0.9616557649378047,13,0.025258663875774467,9,0.008529419019026178,5,0.9084278768233387,6,0.07374392220421393,1,0.008914100486223663
1248,04000000,9,0.6134329790937654,5,0.2253383055628387,12,0.15850439805226027,5,0.5610756608933455,13,0.30583409298085684,6,0.07793983591613492
1249,04000000,12,0.9138236180223982,4,0.056601659680495235,6,0.020077068430238407,5,0.9577205882352942,1,0.02022058823529412,0,0.0018382352941176473
1250,04000000,12,0.8842910444087145,6,0.11188046064404512,10,0.0005929186746024513,5,0.8077427821522309,3,0.1778215223097113,4,0.007217847769028871
1251,04000000,9,0.9306062584000676,12,0.04695109047705236,13,0.018818763181676534,5,0.7885015608740896,1,0.140738813735692,2,0.05749219562955256
1252,04000000,9,0.8991720912312502,12,0.07514236016104504,11,0.024225204796545916,5,0.9611082867310626,1,0.03075749872902898,10,0.005338078291814947
1253,04000000,12,0.9673379965281451,9,0.02137877638316249,6,0.0076094779535250566,5,0.9171159029649595,1,0.054582210242587595,3,0.007412398921832884
1254,04000000,12,0.9145045463154113,8,0.06814500346389799,6,0.007300379901332825,5,0.9451783355350065,13,0.04029062087186261,6,0.00726552179656539
1255,04000000,9,0.7157182389000856,4,0.18381749179659163,12,0.07151284952537985,5,0.6982802225594336,8,0.1545270612038442,1,0.0533636823469904
1256,04000000,12,0.9771667291453826,4,0.019930316614046234,10,0.0004203460096608664,5,0.9188110026619343,6,0.07142857142857144,0,0.0048802129547471165
1257,04000000,12,0.9924915534718128,10,0.0010178992997589048,6,0.0009358380190363953,5,0.9650423728813559,10,0.022245762711864406,0,0.001059322033898305
1258,04000000,9,0.6540468447339272,12,0.17218216561935992,1,0.08602974631871155,5,0.657577497129736,4,0.16676234213547647,8,0.11796785304247992
1259,04000000,12,0.8793649185866632,3,0.06792393952019461,6,0.04964869939215984,5,0.9117647058823529,10,0.046712802768166084,9,0.023644752018454437
1260,04000000,12,0.8908761414715122,3,0.05888292447111431,11,0.03545897420704648,5,0.9608369098712446,0,0.016630901287553648,4,0.011266094420600859
1261,04000000,12,0.672924560327777,9,0.14741342433692683,11,0.13280252928405237,5,0.6375811688311688,3,0.12621753246753248,0,0.11404220779220779
1262,04000000,9,0.5245115382770087,5,0.22563241444768614,13,0.16805084100852688,8,0.3802336903602726,13,0.3802336903602726,1,0.10272638753651413
1263,04000000,9,0.8935354621890771,12,0.06997786837688762,4,0.03498718776547794,5,0.5878739316239316,2,0.3074252136752137,1,0.05902777777777778
1264,04000000,12,0.9055697046038971,6,0.046571786487060916,11,0.03559543369240849,5,0.8947490706319704,6,0.07690520446096655,1,0.021143122676579924
1265,04000000,9,0.8447002976795109,12,0.15421408500879183,10,0.00015444406450550988,5,0.9002721617418352,1,0.06434681181959565,6,0.03324261275272162
1266,04000000,12,0.9979640051819102,10,0.00027601417841445735,6,0.0002537623928167795,5,0.7189234184239734,6,0.22502774694783573,9,0.030799112097669258
1267,04000000,9,0.7608511224788252,12,0.15125923257711546,7,0.05568271851846833,5,0.7862826225334183,8,0.11632718014003819,1,0.08290897517504775
1268,04000000,12,0.8461758990979283,9,0.141623313381187,5,0.0046394697635574736,5,0.8854846225535882,1,0.05952935694315005,6,0.03972506989748369
1269,04000000,12,0.995105250783593,9,0.0030945450148224217,10,0.00025610392431745123,5,0.9362873623492397,6,0.04483481908757211,1,0.01599370739381227
1270,04000000,9,0.8050864861250088,12,0.15371306037647922,7,0.029021596463934464,5,0.887031408308004,1,0.07649442755825735,3,0.03090172239108409
1271,04000000,12,0.6596892884183522,9,0.24408140803556036,3,0.07944040871920913,5,0.8742621015348288,6,0.0832349468713105,1,0.03010625737898465
1272,12000000,0,0.8099128936488947,3,0.07598163338838385,11,0.06991963273078527,11,0.7840676229508198,6,0.08222336065573771,9,0.06429303278688525
1273,12000000,0,0.8018226391951062,6,0.1911001675063072,2,0.005538401957120304,11,0.4680799220272905,3,0.3730506822612086,6,0.0977095516569201
1274,12000000,10,0.6504570206107271,11,0.1701200691245286,0,0.0961780773063146,12,0.677173191771732,3,0.14631718646317188,6,0.11977438619774387
1275,12000000,0,0.8601211710216023,4,0.10563982445659784,6,0.02260195746954605,11,0.7418772563176895,1,0.09205776173285198,6,0.0740072202166065
1276,12000000,10,0.43803061275132293,13,0.15523498450843948,11,0.12022016715566965,12,0.36808881149325207,11,0.3202002612102743,6,0.130822812363953
1277,12000000,0,0.7201241560177878,8,0.26530093534560295,10,0.0020428762610163235,11,0.5427927927927928,10,0.29504504504504503,3,0.06981981981981983
1278,12000000,0,0.452489454684767,10,0.3956137870920238,12,0.07501405916943875,12,0.4816810344827586,11,0.19432471264367818,6,0.1548132183908046
1279,12000000,0,0.6164084082780964,11,0.18597880037401823,2,0.08931028795770016,11,0.7848180677540777,6,0.10727728983688833,9,0.10100376411543288
1280,12000000,0,0.5227467454052752,10,0.23466222976562678,11,0.22505845523541848,12,0.6221794166208036,11,0.3002201430930105,1,0.025041276829939462
1281,12000000,0,0.9945254767283734,12,0.0035375032739446734,10,0.00027872276689385454,11,0.8296670630202142,6,0.071640903686088,12,0.04785969084423306
1282,12000000,10,0.454237266973503,0,0.4373657985381398,11,0.08883405704386055,11,0.4575559701492537,12,0.261660447761194,3,0.07975746268656717
1283,12000000,0,0.9920595867251043,10,0.003222976419190369,8,0.003165030118167108,11,0.5484118852459017,6,0.1590676229508197,8,0.11039959016393444
1284,12000000,0,0.5320411549027957,6,0.29731212874630414,2,0.1238698256962793,11,0.6391106043329532,3,0.2685290763968073,1,0.046180159635119726
1285,12000000,0,0.6528995099579228,7,0.15930808379865335,10,0.07036554071815523,11,0.4452770208900999,8,0.18869209809264306,6,0.15690281562216166
1286,12000000,0,0.9954731641224281,9,0.0027848477625777223,10,0.00023047344188132786,11,0.49292883211678834,3,0.31500912408759124,6,0.1279653284671533
1287,12000000,0,0.820147513483863,2,0.12097444849677325,10,0.04352513536799463,11,0.5914096916299559,3,0.15088105726872247,6,0.13619676945668135
1288,12000000,0,0.47296209697050073,6,0.39692108247645586,8,0.09183925010668512,11,0.3638454461821527,3,0.24885004599816007,10,0.15685372585096596
1289,12000000,10,0.9274089630922381,8,0.03242344715360168,7,0.03228845482401046,12,0.483433734939759,3,0.34789156626506024,1,0.07680722891566263
1290,12000000,0,0.56565043660837,2,0.19881162685172266,10,0.07292503016978552,11,0.7193741677762983,0,0.11018641810918776,1,0.09021304926764315
1291,12000000,0,0.9865799322227418,12,0.008671720137652154,10,0.0006832518992414558,11,0.6495901639344261,6,0.14412568306010928,12,0.1168032786885246
1292,12000000,0,0.841602545566034,3,0.08042988051408499,13,0.06324179497843098,11,0.7419175027870679,8,0.12876254180602006,6,0.05629877369007803
1293,12000000,0,0.9837054161787157,10,0.010565753309123512,12,0.0007930101882746604,11,0.9157608695652173,6,0.05525362318840579,8,0.019021739130434784
1294,12000000,0,0.6238317631420711,11,0.20824886496594242,1,0.08923427162938606,11,0.6718946047678795,9,0.23902132998745296,6,0.06336260978670012
1295,12000000,0,0.7903431128830017,4,0.14229875224961508,6,0.06583998296402034,11,0.655701754385965,6,0.08308966861598441,8,0.0733430799220273
1296,12000000,0,0.7973843621582539,2,0.17529223281141362,12,0.01816685277399494,11,0.5727771010962242,3,0.16169305724725946,0,0.12819732034104753
1297,12000000,0,0.6930399609185928,11,0.23572963198702915,10,0.009782836771117815,11,0.7553191489361701,12,0.11702127659574468,0,0.010638297872340425
1298,12000000,10,0.9900370940329163,12,0.0012988372755505819,6,0.0012492266977992834,3,0.4317507418397626,12,0.38724035608308605,1,0.1350148367952522
1299,12000000,0,0.8172564103955087,6,0.0819799818205766,10,0.0683844934252844,11,0.8051534452808339,6,0.08714533873769544,12,0.04082223508975102
1300,12000000,0,0.922661560971039,10,0.009782836771117817,12,0.009351346797882068,1,0.2980769230769231,11,0.2980769230769231,9,0.20192307692307693
1301,12000000,0,0.9855787482222771,10,0.0018241996340761998,12,0.0017437399607012894,11,0.6561181434599157,3,0.17088607594936708,13,0.12869198312236285
1302,12000000,2,0.4007009417779091,0,0.2767458421648088,7,0.157632443444821,11,0.7236024844720497,1,0.11135758651286602,6,0.10248447204968944
1303,12000000,0,0.7550032685515078,3,0.09981039394043152,10,0.07035259258657608,11,0.7163543441226575,6,0.09454855195911413,10,0.07751277683134582
1304,12000000,2,0.5583757801632026,0,0.2438366486533525,8,0.18194010239503652,11,0.44836750189825364,10,0.1446469248291572,0,0.13325740318906606
1305,12000000,0,0.9787569601568366,10,0.002687113858481124,12,0.0025685937692672724,11,0.6796875000000001,6,0.15885416666666666,9,0.08072916666666667
1306,12000000,0,0.5673617528306392,12,0.16655713540599065,7,0.11599625483285153,11,0.5379714576962283,5,0.1735474006116208,8,0.1302242609582059
1307,12000000,0,0.9977965508146835,10,0.00027872276689385454,12,0.00026642918763448384,11,0.7731866825208087,12,0.09542211652794294,1,0.0538049940546968
1308,12000000,0,0.5716198245852909,13,0.2616931244571697,2,0.16477023748065883,0,0.5306423099587507,11,0.3833235120801414,1,0.05332940483205658
1309,12000000,0,0.9865799322227418,10,0.008701856216850304,12,0.0006531158200433068,11,0.6974043715846994,6,0.13729508196721313,1,0.07581967213114754
1310,12000000,0,0.5034638536146252,6,0.407088334691164,3,0.08160187304015218,11,0.5340386384544618,3,0.23965041398344067,1,0.09245630174793008
1311,12000000,0,0.8038924934862512,6,0.16934565275375363,1,0.023415919547653166,11,0.42967942088934846,9,0.3572905894519131,6,0.12461220268872802
1312,12000000,0,0.40987493277325565,13,0.3340699958496978,6,0.121786157390113,11,0.38471731448763247,0,0.2875441696113074,6,0.17270318021201414
1313,12000000,0,0.4156923855198082,10,0.2147489392979801,11,0.21145259086248913,11,0.32978723404255317,9,0.22340425531914893,12,0.22340425531914893
1314,12000000,2,0.5634627856943526,10,0.1542331293280487,11,0.13936949278584673,0,0.46148555708390643,12,0.37207702888583216,6,0.06946354883081154
1315,12000000,0,0.9126306115898702,10,0.01105169016003316,12,0.010564235078962885,11,0.6826923076923076,1,0.20192307692307693,0,0.009615384615384616
1316,12000000,10,0.9588012180837209,6,0.032621873667762334,12,0.0012784505600773183,12,0.4382530120481928,3,0.22740963855421684,6,0.16716867469879515
1317,12000000,0,0.7172722350289257,13,0.10928556898794833,2,0.10299332461498296,11,0.7756622516556293,6,0.1382450331125828,1,0.038907284768211925
1318,12000000,2,0.4290546484253427,0,0.39036844057588144,10,0.0811050094550996,9,0.5953947368421053,2,0.33223684210526316,1,0.03618421052631579
1319,12000000,0,0.839999537448211,2,0.09664322759240146,12,0.04990292402577509,11,0.49774774774774777,13,0.29504504504504503,3,0.11486486486486486
1320,12000000,0,0.7239473909516384,12,0.09854175281435233,11,0.08058503559559217,11,0.6239858012170386,5,0.11942190669371198,6,0.08138945233265721
1321,12000000,0,0.8159788307125968,3,0.06991569632468181,13,0.05777493525279913,11,0.7328381147540984,6,0.1206454918032787,1,0.06429303278688525
1322,12000000,0,0.5495982145023237,7,0.16373765737357404,6,0.14162528049132073,11,0.4605734767025089,6,0.2753882915173238,3,0.1917562724014337
1323,12000000,0,0.6216659911280827,12,0.21436188709752999,2,0.1061780838972378,11,0.5865384615384615,1,0.10576923076923077,5,0.10576923076923077
1324,12000000,0,0.49603671218400014,10,0.3278687572911847,7,0.09635147308732465,11,0.6408934707903781,12,0.14261168384879727,6,0.1401570937653412
1325,12000000,0,0.9855787482222771,10,0.0018241996340761998,12,0.0017437399607012894,11,0.6139240506329114,3,0.23417721518987342,6,0.04430379746835443
1326,12000000,4,0.6220479225045971,0,0.312705582715671,10,0.008775333689705641,1,0.4903846153846153,11,0.20192307692307693,12,0.10576923076923077
1327,12000000,0,0.9663323875025982,6,0.021692604596474513,10,0.0017141090912191248,11,0.546474358974359,3,0.3701923076923077,6,0.03365384615384616
1328,12000000,10,0.9285537291320596,4,0.06751445994233822,12,0.0005477107929447258,12,0.8173862310385064,6,0.09976662777129522,1,0.0764294049008168
1329,12000000,4,0.6220479225045971,0,0.312705582715671,10,0.008775333689705641,1,0.39423076923076916,5,0.2980769230769231,11,0.10576923076923077
1330,12000000,0,0.9306263995404945,10,0.008775333689705643,12,0.008388281489255486,11,0.7553191489361701,1,0.11702127659574468,0,0.010638297872340425
1331,12000000,11,0.5257082124965613,8,0.26792504027708564,10,0.14075367932757418,11,0.5350877192982456,1,0.18421052631578946,3,0.18421052631578946
1332,12000000,0,0.7837030925569407,5,0.19618598982821545,8,0.013042436287136633,11,0.5045766590389016,8,0.20709382151029748,0,0.14988558352402745
1333,12000000,0,0.4648302832832883,10,0.2337113235771839,11,0.15573783897923604,12,0.5252707581227437,11,0.43501805054151627,10,0.019855595667870037
1334,12000000,0,0.7099718916843822,1,0.09108058958339556,6,0.08400983035596708,11,0.6196498054474708,3,0.1332684824902724,6,0.12354085603112842
1335,12000000,0,0.9979994165697822,10,0.0002530614968514513,12,0.0002418997550113128,11,0.6688012295081969,6,0.11808401639344264,8,0.11039959016393444
1336,12000000,0,0.9425939790351172,3,0.029330639619801598,11,0.020580669425647544,11,0.6230299949161159,6,0.16293848500254193,8,0.07905439755973565
